ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
3659,Kun ? Teri Amma Ko #TripleTalaq mil gaya hai Kya ?,NO,kun teri amma ko tripletalaq mil gaya hai kya,0
6904,email from coworker trying to organize office-wide social outing so unbearably sad,YES,email from coworker trying to organize officewide social outing so unbearably sad,1
14056,"""Wah, tumhari baat se sab forgotten verses find a new melody.""",YES,wah tumhari baat se sab forgotten verses find a new melody,1
10365,"american muslims to fort hood shooter: 'thanks a lot, asshole'",YES,american muslims to fort hood shooter thanks a lot asshole,1
938,Lagta hai Bollywood movies kuch jyada hai dekte hai aap. Iske pehle china ne kabhi troops ko itna aage laane ki himmat nahi ki thi.,NO,lagta hai bollywood movies kuch jyada hai dekte hai aap iske pehle china ne kabhi troops ko itna aage laane ki himmat nahi ki thi,0
5284,onion social cracks down on sexual harassment by banning all women from platform,YES,onion social cracks down on sexual harassment by banning all women from platform,1
9797,spacex reveals all 4NONO dogs on falcon rocket failed to survive trip,YES,spacex reveals all 4nono dogs on falcon rocket failed to survive trip,1
3914,Acha wo to tumhe cricket ki hi baate aati hai...Baki khelo me bhi dhyan de lo,NO,acha wo to tumhe cricket ki hi baate aati haibaki khelo me bhi dhyan de lo,0
4053,Tera 100 baap bhi Modi ko nhi rok skta ucc lane se.. Bs thoda intezaae kr.. Phle triple talaq nipta lene do,NO,tera 100 baap bhi modi ko nhi rok skta ucc lane se bs thoda intezaae kr phle triple talaq nipta lene do,0
1818,Tum log Khudgarz ho ship Apne matlab ke liye Bollywood Mein Kaam Karte Hain Itna Paisa Hai To garibo ko help Karni chahiye,NO,tum log khudgarz ho ship apne matlab ke liye bollywood mein kaam karte hain itna paisa hai to garibo ko help karni chahiye,0
8052,reagan's memory honored with sharp increase in federal budget deficit,YES,reagans memory honored with sharp increase in federal budget deficit,1
8581,al roker strongly considers retiring from creating the weather,YES,al roker strongly considers retiring from creating the weather,1
11079,oven preheated for YES6 seconds,YES,oven preheated for yes6 seconds,1
4848,Bhai cricket chlna chahiye pak me ye to hum hindustani chahte hai par bomb na phute iski kya guarantee sudharo apne desh ko yaar,NO,bhai cricket chlna chahiye pak me ye to hum hindustani chahte hai par bomb na phute iski kya guarantee sudharo apne desh ko yaar,0
1421,4th odi match win ke liye Indian cricket team ko badhai.&virat kohli ko man of the match ke liye badhai.,NO,4th odi match win ke liye indian cricket team ko badhaivirat kohli ko man of the match ke liye badhai,0
240,Aap logo se bahut ummid hai. Jaan maal ka nuksan na ho or shaanti bani rahe. Vote ki politics baad mai bhi hogi.,NO,aap logo se bahut ummid hai jaan maal ka nuksan na ho or shaanti bani rahe vote ki politics baad mai bhi hogi,0
6560,thai dish apparently costs 3 peppers,YES,thai dish apparently costs 3 peppers,1
1494,Politics le doob rahi hai #Indvpak match ko  Jab pak se vyapar ho rhe hai lagatar log aa ja rhe hai tog sirf match khelne me hi dikkat kyo?,NO,politics le doob rahi hai indvpak match ko jab pak se vyapar ho rhe hai lagatar log aa ja rhe hai tog sirf match khelne me hi dikkat kyo,0
13134,report: no one currently thinking about you,YES,report no one currently thinking about you,1
8061,no one in gang has heart to tell police informant his cover's blown,YES,no one in gang has heart to tell police informant his covers blown,1
7489,"charlton heston's gun taken from his cold, dead hands",YES,charlton hestons gun taken from his cold dead hands,1
12385,nation not sure how many ex-trump staffers it can safely reabsorb,YES,nation not sure how many extrump staffers it can safely reabsorb,1
8602,rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,YES,rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,1
12308,report: many americans not watching enough television to make worthwhile contribution to small talk,YES,report many americans not watching enough television to make worthwhile contribution to small talk,1
536,Are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,NO,are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,0
12426,rich first-grader buys whole sheet of gold stars,YES,rich firstgrader buys whole sheet of gold stars,1
13686,"""Wah, tumhari baat se sab hesitation instant motivation ban gayi.""",YES,wah tumhari baat se sab hesitation instant motivation ban gayi,1
1477,mean munfaqt bhi haad hoti hai Ik bura hai But Altaf Hussain ko Support krein gy  #Irony,YES,mean munfaqt bhi haad hoti hai ik bura hai but altaf hussain ko support krein gy irony,1
10607,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,YES,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,1
350,"Bhai tumne toh kannon bana kar rokne ki koshish ki hai, islam mai dahej toh completely haraam hai. Triple talaq tumhari samajh k baahar hai",NO,bhai tumne toh kannon bana kar rokne ki koshish ki hai islam mai dahej toh completely haraam hai triple talaq tumhari samajh k baahar hai,0
8428,excercise ball all the way over there,YES,excercise ball all the way over there,1
3542,"B] .baap,Bhai,dada #KaunDhundegaMissingKo #KDMK #Bollywood",NO,b baapbhaidada kaundhundegamissingko kdmk bollywood,0
11467,loser older brother looked up to,YES,loser older brother looked up to,1
2359,Sapne me isane kohli ko cricket sikhaya hoga Asaliyat me to rape ki siksha De dala isne Tatvavihin darshanhin pakhandi baba,NO,sapne me isane kohli ko cricket sikhaya hoga asaliyat me to rape ki siksha de dala isne tatvavihin darshanhin pakhandi baba,0
4171,Ho sakta hai ye sab politics ki wajah se ho,NO,ho sakta hai ye sab politics ki wajah se ho,0
7850,comey warns democrats that having leftist politics gets you on the fbi watchlist,YES,comey warns democrats that having leftist politics gets you on the fbi watchlist,1
2681,Chandrasekhar Azad k janmdiwas shanti se gujar jane par 1 insaan Itna dukhi hai.. Jo Khud hi apni choti Soch ka Gulam hai. #irony,YES,chandrasekhar azad k janmdiwas shanti se gujar jane par 1 insaan itna dukhi hai jo khud hi apni choti soch ka gulam hai irony,1
12158,man trying to leave hateful message at local synagogue frustrated phone line always tied up with other threats,YES,man trying to leave hateful message at local synagogue frustrated phone line always tied up with other threats,1
13654,"""Oh, tumhari sarcasm ne sab dreary moods ko comedy ka carnival bana diya.""",YES,oh tumhari sarcasm ne sab dreary moods ko comedy ka carnival bana diya,1
9564,fox news struggling to attract younger 6NO-75 demographic,YES,fox news struggling to attract younger 6no75 demographic,1
1981,"Rehta Tha HujOom Jin K ""Medaan"" me Aany sy Aaj Gham_E_Tanhai main wO Cricket chOr chaly  #ThankYouAfridi @SAfridiOfficial @nsaafridipic.twitter.com/ulOPc3SRwd",NO,rehta tha hujoom jin k medaan me aany sy aaj gham_e_tanhai main wo cricket chor chaly thankyouafridi twittercomulopc3srwd,0
636,sir aap ko gyan lena chahiye...sytem se cricket dekhna bandh karo..reality samjo...koi bhi player bekar nahi hota,NO,sir aap ko gyan lena chahiyesytem se cricket dekhna bandh karoreality samjokoi bhi player bekar nahi hota,0
8830,3NO-year-old nes still wasting life playing video games,YES,3noyearold nes still wasting life playing video games,1
1296,Kal kisi ko Hindustan dekh na tha to Mumbai aakar dekhta Koi kis ko naam aur religion nahi puch raha tha Salute to Mumbaikar  politics  pic.twitter.com/6O74wXAgiJ,NO,kal kisi ko hindustan dekh na tha to mumbai aakar dekhta koi kis ko naam aur religion nahi puch raha tha salute to mumbaikar politics pictwittercom6o74wxagij,0
4565,saare bharat wirodhi naare congress wale hi kyo lagaate hai...!!! #irony,YES,saare bharat wirodhi naare congress wale hi kyo lagaate hai irony,1
13629,"""Arre, tumhari logic se sab uncertainties bhi vanish ho jati hain.""",YES,arre tumhari logic se sab uncertainties bhi vanish ho jati hain,1
13516,new 92-grain bread depletes majority of world's resources,YES,new 92grain bread depletes majority of worlds resources,1
6619,"columbus day protests once again erupt as nation struggles with its dark, anti-italian past",YES,columbus day protests once again erupt as nation struggles with its dark antiitalian past,1
4922,India mei gareeb hone ka certificate bhi paise dekar ban jaata hai  #irony,YES,india mei gareeb hone ka certificate bhi paise dekar ban jaata hai irony,1
12478,christie 2NOYES6 comes from nowhere to win republican nomination,YES,christie 2noyes6 comes from nowhere to win republican nomination,1
6824,bad to the bone' to be used in film,YES,bad to the bone to be used in film,1
8622,corpses of 'lone ranger' producers hung from hollywood blvd. street lights as warning to others,YES,corpses of lone ranger producers hung from hollywood blvd street lights as warning to others,1
3882,Agar yeh Sangharsh K Path Apnate Hain Tuub Bhavisya Uujwal Hai Agar Drawing Room Caste Politics Apnate Hain Tuub Nirbal behtar hoga ki abhi,NO,agar yeh sangharsh k path apnate hain tuub bhavisya uujwal hai agar drawing room caste politics apnate hain tuub nirbal behtar hoga ki abhi,0
12443,scientists announce shrimp just as dumb as they thought,YES,scientists announce shrimp just as dumb as they thought,1
7549,fat couple's love like a fat flower,YES,fat couples love like a fat flower,1
11910,obama spends another night searching behind white house paintings for safes,YES,obama spends another night searching behind white house paintings for safes,1
3587,Jab tak is desh me lalu jaise log politics me he tab tak bihar ka to kuch nahi ho sakta....,NO,jab tak is desh me lalu jaise log politics me he tab tak bihar ka to kuch nahi ho sakta,0
7967,man from future can't stop living in the less-far-into-the-future,YES,man from future cant stop living in the lessfarintothefuture,1
1857,Sahi kahaa kal triple talaq k faisle se saare  NATIONALIST news channel par flood ki problem door ho jani he,NO,sahi kahaa kal triple talaq k faisle se saare nationalist news channel par flood ki problem door ho jani he,0
1529,1500 yr old shariyat law ke peeche duniya bhar me logo ko maar rahe ho. Triple talaq halaka 4 shadi. Aisa lagta kisi ne apne hisab se likha,NO,1500 yr old shariyat law ke peeche duniya bhar me logo ko maar rahe ho triple talaq halaka 4 shadi aisa lagta kisi ne apne hisab se likha,0
42,Jab shiv sena wale mumbai main north indian ko pitte hai.wo bhi kya desh bhagti hai in ki ?. Sab vote bank ki politics hai,NO,jab shiv sena wale mumbai main north indian ko pitte haiwo bhi kya desh bhagti hai in ki sab vote bank ki politics hai,0
3072,Islam kabhi khatre me nahi aata Islam international hi Khatre me Hindu bhi nahi aata  Khatre me sirf bjp ki politics aati hi dost,NO,islam kabhi khatre me nahi aata islam international hi khatre me hindu bhi nahi aata khatre me sirf bjp ki politics aati hi dost,0
763,wo log politics chalate hain apni. tabhi wo dogle.. i hope aap nahi chalana chahoge . aap behtar ho unse behtar hi raho. ek mat rkho hmesha,NO,wo log politics chalate hain apni tabhi wo dogle i hope aap nahi chalana chahoge aap behtar ho unse behtar hi raho ek mat rkho hmesha,0
7684,chris wallace receives cease-and-desist letter from trump organization in middle of questioning candidate about groping allegations,YES,chris wallace receives ceaseanddesist letter from trump organization in middle of questioning candidate about groping allegations,1
370,"Bhai logon ko educated, aware Karna hoga, & politics ko samajhna hoga, aur gandi rajniti walo ka boycott karna hoga, uth ko aage ana hoga,",NO,bhai logon ko educated aware karna hoga politics ko samajhna hoga aur gandi rajniti walo ka boycott karna hoga uth ko aage ana hoga,0
5203,@SadiyaAzhar I want 15 joray from u :p haha mujhsay koi shaadi karta he nahe yaar I'm soooo shauqeeeeen :p #sarcasm :p,NO,i want 15 joray from u p haha mujhsay koi shaadi karta he nahe yaar im soooo shauqeeeeen p sarcasm p,1
4445,"Triple talaq: Why Sonia Gandhi, Mayawati, Mamata Banerjee are silent, asks Ravi Shankar Prasad",NO,triple talaq why sonia gandhi mayawati mamata banerjee are silent asks ravi shankar prasad,0
3897,Muslimo me triple talaq hota lekin hindu behno ka bhi socho Modi ki Biwi ko insaaf kab dilaunge .,NO,muslimo me triple talaq hota lekin hindu behno ka bhi socho modi ki biwi ko insaaf kab dilaunge,0
6007,newlywed britney spears hangs bloody sheet in window for reporters,YES,newlywed britney spears hangs bloody sheet in window for reporters,1
9601,"hillary clinton spends busy day fueling speculation, not ruling things out",YES,hillary clinton spends busy day fueling speculation not ruling things out,1
10884,"this actually good news, contractor reveals, because now you know the real problem",YES,this actually good news contractor reveals because now you know the real problem,1
9619,"gaunt, weathered john kerry leads prisoner uprising in siberian labor camp",YES,gaunt weathered john kerry leads prisoner uprising in siberian labor camp,1
8097,fun sticker placed on child's ventilator,YES,fun sticker placed on childs ventilator,1
876,Ja Bhai Triple Talaq Ki ladayi kar rahi .. Halala se Inkar ya ? Pata nahi,NO,ja bhai triple talaq ki ladayi kar rahi halala se inkar ya pata nahi,0
1419,"Tum jaise madarchod kutto ko 2 kodi ki akal hai ni, 2 kodi ka kuch pata nahi bas bhaukna hai. Harami kutte bacho ki maut pe b politics kr re",NO,tum jaise madarchod kutto ko 2 kodi ki akal hai ni 2 kodi ka kuch pata nahi bas bhaukna hai harami kutte bacho ki maut pe b politics kr re,0
